Employee_ID,Gender,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Compensation_and_Benefits,VAR1,VAR2,VAR3,VAR5,VAR6,VAR7
EID_22713,0,5,1,3,9,2,4,30,1,5,2,3,22713,-0.4537,1,8,4
EID_9658,1,2,1,2,2,3,2,72,1,1,2,4,9658,0.7075,2,8,2
EID_22203,1,3,0,3,10,3,3,25,0,1,3,4,22203,0.7075,1,9,3
EID_7652,1,5,1,4,4,0,4,28,1,1,0,3,7652,0.7075,2,8,3
EID_6516,0,3,0,1,9,2,4,47,1,3,2,4,6516,0.7075,2,7,4
EID_20283,0,4,0,1,2,1,1,53,0,3,2,3,20283,-0.4537,3,8,3
EID_21014,1,3,0,4,7,0,4,35,1,3,2,3,21014,1.8688,3,7,3
EID_7693,0,2,0,3,10,2,4,35,1,4,2,3,7693,1.8688,2,7,5
EID_13232,1,1,1,3,2,0,3,73,2,3,2,3,13232,0.7075,2,7,4
EID_6515,1,2,1,3,9,2,1,32,1,2,0,3,6515,-0.4537,4,7,4
EID_13639,0,4,1,3,5,1,2,22,0,3,3,3,13639,0.7075,3,8,5
EID_14669,1,4,1,4,2,3,2,29,2,4,2,4,14669,-0.4537,3,5,4
EID_16537,0,4,1,2,1,3,4,57,1,4,2,3,16537,-0.4537,2,5,2
EID_5782,0,3,0,1,3,2,4,42,1,1,3,3,5782,-0.4537,2,8,3
EID_20157,1,3,1,4,2,0,4,30,0,3,2,2,20157,-0.4537,2,7,4
EID_1855,0,5,1,2,7,0,3,27,1,3,3,3,1855,-0.4537,3,9,5
EID_20748,1,4,0,2,10,1,4,39,1,4,2,1,20748,-0.4537,4,8,2
EID_23179,0,2,0,2,9,1,3,25,1,2,2,4,23179,0.7075,4,7,4
EID_12838,1,3,0,4,3,3,1,65,1,1,3,3,12838,-0.4537,2,7,3
EID_21656,0,1,0,1,1,1,1,56,1,3,2,3,21656,-1.615,3,8,2
EID_8844,1,4,1,2,1,1,1,49,2,3,2,3,8844,-0.4537,4,8,4
EID_1536,0,4,0,3,2,2,4,52,0,4,4,2,1536,-0.4537,2,7,3
EID_8822,1,1,1,4,5,3,3,35,1,2,3,5,8822,-0.4537,3,8,4
EID_11398,0,3,1,2,5,3,2,55,0,3,2,3,11398,-0.4537,3,6,2
EID_12965,0,4,0,4,5,2,2,71,1,5,2,1,12965,-0.4537,4,8,3
EID_5204,1,4,1,1,0,0,2,55,1,2,2,2,5204,0.7075,2,6,2
EID_10030,1,3,0,1,11,2,4,47,0,2,3,3,10030,0.7075,3,8,1
EID_13227,1,3,1,1,2,3,1,27,0,2,3,3,13227,0.7075,3,7,4
EID_20607,1,3,0,0,9,3,4,72,2,3,2,4,20607,1.8688,4,6,5
EID_14070,0,4,1,4,9,0,3,37,1,3,3,3,14070,-0.4537,3,5,3
EID_3755,1,3,0,2,8,1,4,44,0,3,2,1,3755,0.7075,3,7,3
EID_5459,1,4,0,4,5,2,3,29,1,4,1,4,5459,-1.615,3,6,3
EID_7697,1,1,1,1,2,0,4,42,1,5,3,3,7697,-0.4537,3,5,4
EID_3935,0,5,1,3,2,1,1,53,1,2,2,3,3935,-0.4537,3,8,1
EID_19046,0,4,0,1,6,2,2,65,1,4,2,4,19046,0.7075,2,7,5
EID_4040,0,3,1,2,5,1,1,53,1,3,3,3,4040,0.7075,2,5,3
EID_17730,1,3,0,1,10,0,1,28,1,3,2,4,17730,-0.4537,4,8,5
EID_4995,1,3,0,2,2,3,4,52,0,1,2,3,4995,-0.4537,2,8,3
EID_24653,0,4,1,2,3,0,2,61,1,3,2,3,24653,1.8688,3,7,1
EID_6978,0,4,1,2,2,1,3,36,1,1,2,3,6978,-0.4537,3,8,2
EID_13775,1,3,0,1,8,1,2,39,0,3,2,3,13775,-0.4537,3,8,4
EID_14608,1,3,0,0,3,2,1,20,1,3,3,3,14608,-0.4537,4,7,2
EID_3148,1,1,1,3,10,0,3,39,0,3,3,3,3148,1.8688,4,5,4
EID_24868,1,2,1,3,1,1,3,28,1,2,0,3,24868,0.7075,4,6,3
EID_5521,0,3,0,2,3,0,4,54,1,2,2,3,5521,-0.4537,2,6,3
EID_21155,1,3,0,2,3,0,2,48,0,3,2,5,21155,0.7075,3,9,3
EID_3840,1,4,0,0,2,0,3,72,0,3,2,4,3840,0.7075,3,9,3
EID_10646,1,4,0,1,9,2,2,28,2,1,3,3,10646,-0.4537,3,8,4
EID_6711,1,2,0,4,10,2,4,23,0,2,2,3,6711,0.7075,3,6,3
EID_16247,0,3,0,3,2,1,4,60,0,1,2,2,16247,-1.615,4,8,3
EID_16789,1,2,0,1,5,0,2,74,0,2,2,3,16789,-0.4537,2,8,3
EID_17967,0,4,0,2,1,2,4,25,0,1,2,5,17967,0.7075,3,8,3
EID_13270,0,3,0,0,2,2,4,59,0,5,3,3,13270,0.7075,4,7,1
EID_18462,0,3,0,1,0,0,2,29,1,3,3,3,18462,-0.4537,3,5,3
EID_22248,0,4,0,4,9,2,2,50,1,1,4,3,22248,0.7075,1,7,5
EID_22693,1,5,0,4,5,2,2,49,1,3,2,3,22693,1.8688,2,5,4
EID_25662,0,4,1,1,10,2,2,33,1,5,1,3,25662,-0.4537,5,9,3
EID_23346,1,3,0,3,3,1,2,60,0,2,2,2,23346,0.7075,3,8,2
EID_4437,0,2,1,1,10,0,1,68,1,3,2,3,4437,0.7075,2,5,2
EID_18108,0,4,0,1,3,1,3,39,0,2,2,3,18108,-0.4537,2,7,3
EID_7000,0,3,0,3,9,0,4,21,1,2,2,3,7000,0.7075,3,6,5
